user_id,query,expected_output
2352137,"Còn 2 tuần nữa là thi cuối kỳ môn đại số tuyến tính, giúp tôi đưa ra kế hoạch để ôn thi",Cho tôi timeline hợp lý để ôn bài
2352137,"Tôi muốn theo chuyên ngành AI, theo bạn tôi nên tập trung đầu tư thời gian cho những môn nào.","Đề xuất các môn mà chuyên ngành AI cần, phân tích vì sao?"
2352137,Tôi đang học cải thiện môn kiến trúc máy tính hãy cho tôi bộ test để kiểm tra và cho biết tôi đã hiểu phần kiến thức nào và nên coi lại phần nào?,"Cho tôi bộ test cấp độ cho từng chương, phân tích kết quả và chỉ ra phần kiến thức đang thiếu hụt của tôi đồng thời đưa ra đề xuất cả thiện cho các phần đó. Học lại lý thuyết hoặc là làm thêm bài tập hoặc là cả 2"
2352137,"Dựa trên lịch sử điểm số, cách học hiện tại của tôi đang hiệu quả ở đâu và kém ở đâu?",Dựa trên điểm số thành phần và đưa ra phân tích
2352137,Xây dựng cho tôi roadmap kỹ năng cá nhân hóa theo từng học kỳ không?,Các kế hoạch step by step cho từng môn trong học kỳ
2352137,Tôi muốn cả thiện GPA lên mức giỏi bạn hãy cho tôi lộ trình phù hợp.,Phân tích tôi nên dành thời gian học thêm môn mới hay là cải thiện điểm môn cũ
2352137,Tôi theo chuyên ngành về AI vậy tôi có nên bỏ hẳn luôn các môn về phần mềm không? Nếu không tôi nên học những môn nào?,"Trả lời tôi có nên hay không nên. Nếu không nên thì đưa ra gợi ý các môn học về phần mềm nhưng vẫn áp dụng nhiều trong AI hoặc chỉ đơn giản là ""must-have knowledge"" trong ngành"
2352137,"Hiện tài kì này tôi có khá nhiều project, hãy đánh giá giúp tôi nên nơi lỏng bớt môn nào mà vẫn có thể ôn thi lại trước 2 tuần",Xem xét môn nào dễ mà tôi có thể hy sinh thời gian và vẫn kịp để học bù trước khi thi
2352137,Hãy phân tích các đề thi năm ngoái và cho tôi biết tôi nên bỏ qua phần kiến thức nào để tối ưu điểm số,Đưa ra dự đoán về matrix đề thi
2352137,Cho tôi chiến lược làm bài phù hợp trong phòng thi,Phân tích và cho tôi biết những việc tôi nên làm trong phòng thi. Nếu gặp câu dễ thì như thế nào? Gặp câu khó thì như thế nào? Nên làm phần nào trước
