student_id,pretest_score,posttest_score,posttest2_score
STUDENT_001,10.0,10.0,10.0
STUDENT_002,9.0,10.0,10.0
STUDENT_003,8.0,10.0,10.0
STUDENT_004,6.0,10.0,10.0
STUDENT_005,10.0,10.0,10.0
STUDENT_006,10.0,10.0,10.0
STUDENT_008,10.0,10.0,10.0
STUDENT_009,8.75,10.0,10.0
STUDENT_010,6.5,10.0,10.0
STUDENT_011,10.0,10.0,10.0
STUDENT_012,8.5,9.5,10.0
STUDENT_013,9.5,10.0,10.0
STUDENT_014,,10.0,10.0
STUDENT_015,10.0,10.0,10.0
STUDENT_016,9.25,10.0,10.0
STUDENT_017,10.0,9.5,10.0
STUDENT_018,,10.0,10.0
STUDENT_019,10.0,10.0,10.0
STUDENT_020,10.0,9.5,10.0
STUDENT_021,9.5,10.0,10.0
STUDENT_022,4.5,10.0,10.0
STUDENT_023,10.0,10.0,10.0
STUDENT_024,10.0,10.0,10.0
STUDENT_026,10.0,10.0,10.0
STUDENT_027,7.5,10.0,10.0
STUDENT_028,9.0,9.0,10.0
STUDENT_029,10.0,10.0,10.0
STUDENT_031,10.0,10.0,10.0
STUDENT_032,9.25,10.0,10.0
STUDENT_033,,9.5,10.0
STUDENT_034,9.0,10.0,10.0
STUDENT_035,9.0,10.0,10.0
STUDENT_036,9.5,10.0,10.0
STUDENT_037,10.0,10.0,10.0
STUDENT_038,10.0,9.5,10.0
STUDENT_040,8.75,10.0,10.0
STUDENT_041,10.0,10.0,10.0
STUDENT_042,10.0,9.5,10.0
STUDENT_043,10.0,9.5,10.0
STUDENT_044,9.5,10.0,10.0
STUDENT_045,1.5,10.0,10.0
STUDENT_046,10.0,10.0,10.0
STUDENT_048,10.0,10.0,10.0
STUDENT_049,8.5,10.0,10.0
STUDENT_050,8.5,10.0,10.0
STUDENT_051,9.5,9.5,10.0
STUDENT_052,8.5,9.0,10.0
STUDENT_054,10.0,9.5,10.0
STUDENT_055,8.0,10.0,10.0
STUDENT_056,6.0,10.0,10.0
STUDENT_057,8.5,10.0,10.0
STUDENT_058,9.5,10.0,10.0
STUDENT_060,10.0,9.5,10.0
STUDENT_061,3.5,10.0,10.0
STUDENT_062,10.0,10.0,10.0
STUDENT_065,9.5,10.0,10.0
STUDENT_066,10.0,10.0,10.0
STUDENT_067,8.0,9.5,10.0
STUDENT_068,10.0,10.0,10.0
STUDENT_069,7.25,9.0,10.0
STUDENT_070,9.25,10.0,10.0
STUDENT_071,10.0,0.5,0.0
STUDENT_073,8.0,9.5,10.0
STUDENT_075,7.0,10.0,10.0
STUDENT_076,7.0,10.0,10.0
STUDENT_077,7.5,10.0,10.0
STUDENT_078,7.5,10.0,10.0
STUDENT_081,8.0,10.0,10.0
STUDENT_082,10.0,10.0,10.0
STUDENT_083,8.0,10.0,10.0
STUDENT_084,7.5,9.5,10.0
STUDENT_085,6.0,9.5,10.0
STUDENT_087,10.0,10.0,10.0
STUDENT_088,10.0,10.0,10.0
STUDENT_089,10.0,10.0,10.0
STUDENT_090,7.5,10.0,10.0
STUDENT_091,7.5,10.0,10.0
STUDENT_092,9.5,10.0,10.0
STUDENT_093,9.0,10.0,10.0
STUDENT_094,10.0,10.0,10.0
STUDENT_095,9.5,9.5,10.0
STUDENT_096,9.0,9.0,10.0
STUDENT_097,9.5,9.5,10.0
STUDENT_098,10.0,10.0,10.0
STUDENT_099,10.0,9.5,10.0
STUDENT_100,7.5,10.0,10.0
STUDENT_101,9.0,10.0,10.0
STUDENT_102,10.0,10.0,10.0
STUDENT_103,10.0,9.5,10.0
STUDENT_105,9.5,10.0,10.0
STUDENT_106,8.0,10.0,10.0
STUDENT_107,9.5,10.0,10.0
STUDENT_108,9.5,9.5,10.0
STUDENT_109,8.5,10.0,10.0
STUDENT_111,10.0,10.0,10.0
STUDENT_112,7.0,10.0,10.0
STUDENT_113,10.0,10.0,10.0
STUDENT_114,9.5,10.0,10.0
STUDENT_115,7.5,9.5,10.0
STUDENT_116,7.5,10.0,10.0
